ID,aqi
327780,376.44057055302846
327781,375.00007763443705
327782,264.1799574571392
327783,245.78968201981073
327784,358.84199332445064
327785,234.25550873777843
327786,367.6645449930652
327787,229.59130539681638
327788,379.1605865216428
327789,356.69870559102185
327790,257.4550948301194
327791,369.24887133375114
327792,232.71433124435504
327793,237.5255263471726
327794,229.7502463549966
327795,366.2501322214065
327796,243.31648401548415
327797,360.1747067844012
327798,235.92685453489867
327799,232.52118923539615
327800,237.53166403577478
327801,233.72178254654767
327802,238.1208003662059
327803,347.19327958468455
327804,340.16170883528076
327805,338.2045527295785
327806,359.4368782169653
327807,348.52559308110864
327808,350.0131418458018
327809,341.4056871392746
327810,210.17191921639494
327811,207.68907861232938
327812,244.6922419654715
327813,215.21294461756708
327814,210.34792494994673
327815,214.69824715893185
327816,211.24717220404423
327817,214.69428716112344
327818,219.94239269022114
327819,211.73856508802538
327820,213.22900851287258
327821,207.55199094562232
327822,199.56469557592519
327823,201.95884221417214
327824,331.7065388274882
327825,211.34261086079385
327826,329.7992936618814
327827,350.50284068188
327828,238.62092738732446
327829,206.30714522068666
327830,199.43044826396715
327831,202.9958816249689
327832,203.46464029705766
327833,339.86253797105917
327834,332.91926842331327
327835,338.5634843814084
327836,341.3128694213195
327837,206.8106693767434
327838,204.9045927631588
327839,202.12742353023833
327840,206.3069785537514
327841,198.27157815324765
327842,196.88194000401748
327843,326.75885274047005
327844,199.63321435182246
327845,345.27456468661774
327846,334.7931885262805
327847,192.98365955714817
327848,324.8788723981875
327849,204.50757532009118
327850,235.05154234822697
327851,327.9538006826014
327852,200.1161484838833
327853,193.11235318324316
327854,196.42669616238857
327855,333.5133770119347
327856,199.6313030028887
327857,195.42503735831625
327858,336.2221140438889
327859,195.58842755040303
327860,376.5215580765485
327861,357.6403497160419
327862,356.33309705024544
327863,365.0944726663461
327864,363.69701143167777
327865,366.65579517224404
327866,354.26696993359127
327867,256.18836820849015
327868,208.51411284600368
327869,216.58590535028935
327870,211.42766669733484
327871,211.42667415061706
327872,211.94555254333955
327873,206.97082618687165
327874,209.99227906545207
327875,204.5146009593076
327876,204.37621738232164
327877,207.1434164366184
327878,208.03481823181457
327879,379.00750857509956
327880,215.6386311884304
327881,219.81416618221982
327882,392.1312049699708
327883,219.29282372959784
327884,218.18897960931525
327885,390.4818301510122
327886,222.87571389300405
327887,388.99934445765894
327888,274.91940264264986
327889,381.11036704690696
327890,382.48075423917635
327891,221.33614884603827
327892,223.39684493206514
327893,402.7231279884625
327894,228.34813474350977
327895,222.8917060374704
327896,218.37348356149482
327897,215.504532219558
327898,288.81200590848016
327899,244.923411808425
327900,403.4631979300123
327901,252.63495243968174
327902,241.41208363571317
327903,424.7529207707754
327904,413.6318625015708
327905,401.9825306764151
327906,411.8661292135273
327907,410.2870403499087
327908,243.2115895079025
327909,242.64708372860562
327910,241.614262466251
327911,246.61123345061347
327912,246.60660874112557
327913,238.56036532933612
327914,238.40295344727613
327915,247.2022490926421
327916,399.628820977156
327917,258.34869474304793
327918,425.3970197773292
327919,253.83200050821955
327920,258.95021831810953
327921,262.57007546551574
327922,260.77171441907745
327923,257.0343160760353
327924,253.99924123481884
327925,438.70553661557904
327926,423.76503784644444
327927,263.19806666336285
327928,298.2236076421948
327929,268.9841334546345
327930,257.24965592473137
327931,262.5646345166734
327932,416.72042284226757
327933,415.1887902241115
327934,412.748814007845
327935,427.22247739266265
327936,393.53203299500774
327937,257.05602300870123
327938,390.3402401705406
327939,383.8600177490322
327940,382.4432001080693
327941,391.8461268591657
327942,404.1007791571841
327943,380.17261656544315
327944,274.50528497711895
327945,252.9046798446775
327946,251.0333735961923
327947,252.31843401434537
327948,254.6864376443351
327949,248.0661625187866
327950,251.243489412908
327951,247.9019212757621
327952,256.4394784648159
327953,262.702439929741
327954,256.43547303749835
327955,234.5165275028637
327956,235.06841017449125
327957,226.72186278849193
327958,230.74119739715474
327959,229.5710903155338
327960,240.24904462777653
327961,234.5080008887603
327962,331.5770524445799
327963,232.90097123119705
327964,229.76397260085497
327965,341.94966849140485
327966,321.7143146483319
327967,324.81514515680004
327968,232.41630825250382
327969,226.86869801585613
327970,333.0006951341626
327971,330.30453469019074
327972,231.28190868582067
327973,323.6202482261114
327974,207.40863838005265
327975,205.87390590803562
327976,206.04613015034982
327977,210.30728861518438
327978,210.8144407589257
327979,266.9179617767629
327980,271.42576469571554
327981,208.87118661250054
327982,280.99455094558243
327983,265.93395786055476
327984,190.91798716538864
327985,272.47237147475323
327986,215.44294142779935
327987,203.43906239484727
327988,203.3039391860633
327989,273.6437977976092
327990,206.9284384388954
327991,264.35967064352866
327992,210.30462255966796
327993,207.8499060138085
327994,178.3363185478545
327995,182.6850339806429
327996,178.77470324846973
327997,172.50208835576643
327998,215.1364006292756
327999,174.57631836847136
328000,214.21748072044676
328001,172.38462507451845
328002,209.84774433516657
328003,150.19128806154077
328004,209.07690168428152
328005,177.12724813187054
328006,174.72173477167655
328007,175.47489476436112
328008,178.33441276394706
328009,213.39585611705132
328010,220.91957273590972
328011,175.8781636921792
328012,159.65313285313545
328013,174.28187489773268
328014,179.6311385008853
328015,159.543218981192
328016,169.07946163480847
328017,175.3206067465599
328018,180.4035826024351
328019,185.24934390380702
328020,175.96954847108142
328021,161.7112009280766
328022,178.9410507881646
328023,125.85791103147375
328024,162.41034856593365
328025,163.94171849315285
328026,161.57687260819256
328027,162.7819565010064
328028,165.46634178096153
328029,165.05458373103818
328030,165.0580785127595
328031,159.0502427650861
328032,159.88271834234132
328033,166.42003081054662
328034,160.23766332463418
328035,162.48489579947844
328036,157.01408797288673
328037,162.46994914684848
328038,163.71690394913344
328039,159.1807423710126
328040,168.83684369659153
328041,160.38047704660033
328042,164.42146496457832
328043,157.13024194262775
328044,163.0876276555984
328045,162.90353990817027
328046,161.40380577125404
328047,114.68305173346806
328048,158.8387047323272
328049,159.7882821862588
328050,138.46753758713328
328051,109.33379242514532
328052,155.7802877003764
328053,156.44598591522595
328054,155.18430496673886
328055,146.65099396704795
328056,151.1629129469066
328057,141.19919122219846
328058,160.65652488128484
328059,143.17782551512505
328060,140.26853959200528
328061,144.734259094511
328062,146.72545738186074
328063,145.3574234488129
328064,148.09021469541466
328065,175.73112854146387
328066,147.72699215117615
328067,145.69205519491425
328068,147.72796006170404
328069,142.79999762163231
328070,144.61370883766355
328071,151.33154379000575
328072,181.87393881868866
328073,186.76849766253932
328074,177.4017972711573
328075,127.09657874514662
328076,180.40691874043455
328077,181.09987049220206
328078,142.8968781610638
328079,176.75389916382667
328080,173.809626006002
328081,162.4863705501332
328082,232.4506930934785
328083,226.73448326841896
328084,225.9077787026356
328085,231.46237381924294
328086,169.66666460534412
328087,166.09130593116294
328088,170.07971790734547
328089,167.3295935882107
328090,230.57731650335592
328091,169.6676135564988
328092,168.5120832043041
328093,164.01437061928152
328094,164.12421427820786
328095,166.23006943893398
328096,238.7083704003703
328097,166.94331993250177
328098,224.60585614020135
328099,202.04169507155876
328100,196.64061222177793
328101,199.13564073602367
328102,203.42294938391987
328103,199.30176572278393
328104,208.387339582048
328105,203.92106598612497
328106,200.6204572678256
328107,196.77344210165413
328108,203.42344896953801
328109,294.1815077656307
328110,210.90068795595192
328111,309.72149172004697
328112,301.5988730337151
328113,200.15887757395882
328114,299.17096364748994
328115,293.1112221551962
328116,291.43104671010315
328117,300.3182819192301
328118,214.40019786012448
328119,215.3192352738618
328120,211.5445618236928
328121,224.17704988632119
328122,215.8181513432619
328123,211.6857163894498
328124,218.83201939602202
328125,214.22111077107797
328126,229.1112038744813
328127,218.83399440104694
328128,217.34170160775727
328129,327.987233704486
328130,336.80995518048655
328131,319.9231265315888
328132,326.5892821279682
328133,316.8970149849779
328134,325.3384385075421
328135,318.75199091916147
328136,219.36367264662812
328137,235.30153748869034
328138,235.8710899330345
328139,235.30511343213283
328140,353.58031807645796
328141,230.34458133045544
328142,230.53736562948336
328143,232.061674992559
328144,231.52383805021515
328145,346.4231434414602
328146,227.62168397872634
328147,356.4616875784621
328148,248.92669556343452
328149,366.04708409987336
328150,241.05181358858033
328151,354.9407267126054
328152,344.3985241856577
328153,227.47090985874178
328154,233.69680183570915
328155,267.261794248422
328156,440.29110420396285
328157,452.1079184472088
328158,438.40101407913085
328159,261.8483705050068
328160,427.88109545112684
328161,267.9330504853737
328162,265.46449278161253
328163,261.6311376736045
328164,273.7771257230415
328165,425.3205062458353
328166,262.9826571390728
328167,436.71391480902435
328168,306.945530942108
328169,258.51193424578446
328170,263.5826421794111
328171,258.33268451844833
328172,267.2692938491715
328173,259.70782052426904
328174,291.8488805764009
328175,416.31019863481066
328176,259.880647163701
328177,406.32002916690686
328178,429.33434005682324
328179,262.9917263738041
328180,269.30363220681886
328181,414.71301839961166
328182,275.2151850461924
328183,268.65191729982837
328184,264.33915391431856
328185,264.95228810912175
328186,266.8212683615859
328187,263.21168601867913
328188,268.65501256753714
328189,418.0967622111824
328190,403.93165573799024
328191,267.2486299430949
328192,269.07567414194955
328193,269.7345020039875
328194,263.62342699976824
328195,263.40375071971096
328196,260.1022356269258
328197,265.3678131567479
328198,264.75766168775
328199,304.74726464303654
328200,269.07459311252944
328201,435.1196136559694
328202,448.72604550784285
328203,436.9933362342474
328204,275.6407344578598
328205,424.6783435656603
328206,422.1484935515625
328207,260.2782250558294
328208,433.44645711368037
328209,399.6772947109642
328210,254.64785652323397
328211,413.72246861109005
328212,402.06466337683605
328213,247.85899766891646
328214,410.3668300163221
328215,411.9500101855517
328216,288.58643202614775
328217,424.83334075306493
328218,256.3979612205269
328219,250.99305266773766
328220,257.0169663899703
328221,248.02393311311357
328222,252.27899612317705
328223,251.20297826929806
328224,256.3949982176361
328225,252.86416526895903
328226,262.65884313346305
328227,401.99285864698606
328228,388.30598992776817
328229,391.49026501754736
328230,234.5848516009567
328231,235.1147110921556
328232,378.16513113965937
328233,389.80742217625686
328234,236.8053370955011
328235,244.19995563194112
328236,380.45365445798245
328237,230.41437387969881
328238,238.40647039602942
328239,233.56632408383481
328240,272.8220587528075
328241,230.5781678552504
328242,233.37340147982994
328243,239.00676155522086
328244,238.3941361588291
328245,344.91341699449174
328246,242.84228956574958
328247,215.12733225542738
328248,207.9472015522873
328249,210.76692097290282
328250,212.1619632521323
328251,335.9584754388487
328252,357.0747333520967
328253,213.66908268492585
328254,215.1248699565783
328255,346.24024792079285
328256,337.9314355750955
328257,208.08901057363337
328258,347.72353667238235
328259,210.59152960227084
328260,215.65639401436508
328261,220.37285890085047
328262,211.67565373345437
328263,193.83360145658506
328264,193.3655929500465
328265,193.3638378030493
328266,190.70073648403374
328267,189.4478102227564
328268,187.04926774862955
328269,198.08682162713728
328270,190.25987598768583
328271,219.1408487839273
328272,189.28956420030835
328273,192.0469511564249
328274,321.7429831124097
328275,310.7825397123727
328276,313.3027131110631
328277,311.9736552472601
328278,304.4868377324542
328279,302.74788185860893
328280,186.92454799171304
328281,312.160792903162
328282,189.9577917420719
328283,183.75076468575207
328284,310.9704881760996
328285,194.59502529955085
328286,219.38737196686083
328287,188.66604050007967
328288,313.4880723829955
328289,186.90896926051926
328290,187.34088456084174
328291,190.4210978470668
328292,186.10971807518177
328293,183.6273787153126
328294,304.6693773401663
328295,302.94280349019266
328296,321.9384432331892
328297,189.95826731876392
328298,185.9544477448721
328299,351.8049272872812
328300,207.88444998896819
328301,344.67822586312246
328302,342.7096084942866
328303,354.6577943040668
328304,364.21210902629844
328305,353.15328077272176
328306,212.42659250109767
328307,207.36906531633386
328308,204.04586971427187
328309,203.1684262869146
328310,200.5844250631452
328311,200.44687749617316
328312,205.96889481784933
328313,207.3726689932285
328314,204.51348722809414
328315,248.06574518019187
328316,202.99954266749057
328317,226.05032820519702
328318,213.32371044889305
328319,376.00437064828145
328320,264.6686466433328
328321,221.17363066514835
328322,364.9487713065853
328323,377.59388885864075
