ID,aqi
327781,492.0078975442955
327782,329.0152574067726
327783,307.937299168938
327784,425.3087980214294
327785,277.2982153056763
327786,436.3155367634463
327787,276.76682184531074
327788,446.2250906250223
327789,425.28068146863467
327790,294.1807538134283
327791,436.09168877218247
327792,278.1808868103383
327793,280.05237693307777
327794,272.6072544089802
327795,439.91654162954194
327796,284.9342811100853
327797,428.4385236888302
327798,274.3280408214963
327799,274.46114656716
327800,278.3994480176653
327801,276.70893144355887
327802,276.362451731193
327803,438.85311329699965
327804,424.28068158775284
327805,424.25263300225686
327806,445.1464123777711
327807,435.2608132879344
327808,435.03750641361836
327809,427.40284164069527
327810,274.5202246250395
327811,272.66593341457303
327812,293.46961858915387
327813,276.42193904706045
327814,278.2407655463182
327815,280.11265850932523
327816,276.7684933395581
327817,278.4593737991808
327818,284.99561352147356
327819,277.3579040456626
327820,274.38709022822076
327821,276.82639620228144
327822,219.3693139873129
327823,220.8611563516258
327824,363.68949592268257
327825,229.28897440422836
327826,363.665452933305
327827,381.5754083443408
327828,251.55945647559759
327829,225.36046570557386
327830,222.71655233197865
327831,222.6699674465313
327832,223.1441690478671
327833,373.1015637742276
327834,366.3657827891863
327835,376.18085028477725
327836,372.9101471764882
327837,222.39115235418552
327838,220.7540450563769
327839,223.85446211352175
327840,224.0303401260844
327841,217.92627455239565
327842,220.28578201714333
327843,347.665428975463
327844,222.47368880631953
327845,364.7632926322552
327846,356.66280350466644
327847,219.86364289934775
327848,347.6424453140997
327849,226.35187488905143
327850,240.47581062670008
327851,350.22379932141945
327852,219.5424111643561
327853,216.55928133122498
327854,219.81765474754107
327855,359.6064174325655
327856,221.16060160037068
327857,218.03201379504517
327858,356.4798206736741
327859,220.9869765143902
327860,402.6051982821192
327861,386.55732365885746
327862,383.7335384227391
327863,393.6643341730682
327864,396.9133295984456
327865,393.46236802010804
327866,383.7081703505472
327867,265.4236689244497
327868,225.86167560181946
327869,232.0813139636761
327870,226.7586386972479
327871,228.10496288499704
327872,225.0994884789526
327873,223.55085979518853
327874,223.44244407129136
327875,222.04084939440062
327876,225.42885126059636
327877,226.58061879742988
327878,225.38169905254293
327879,451.0805170853922
327880,243.39602167332774
327881,247.58432261402115
327882,462.5473788009487
327883,247.05818346931386
327884,245.05126000104775
327885,462.78480662696455
327886,248.5675527251044
327887,466.6042680034279
327888,312.02735588289033
327889,451.11033934096594
327890,454.4299311632685
327891,244.9324172027274
327892,246.74883079356374
327893,473.2955278394326
327894,254.402145720227
327895,250.04336202809736
327896,248.37241144586403
327897,247.1098706245586
327898,333.2862250851637
327899,262.32900090087196
327900,485.39089111135667
327901,272.4713268909104
327902,262.4562846344981
327903,505.54182782133483
327904,494.06139204494843
327905,481.8451307591969
327906,494.31499616769946
327907,498.3946829003519
327908,265.16926069568893
327909,264.6057519623733
327910,266.0133243694142
327911,267.8029559820773
327912,266.22232576417554
327913,260.6834812558245
327914,264.6611102524258
327915,264.274427186003
327916,481.8132766707771
327917,283.38681585010056
327918,535.7278047637785
327919,283.44610333509485
327920,283.9903210439741
327921,286.8109495284036
327922,280.9484666115932
327923,281.08478463081326
327924,279.1861520391754
327925,547.8951998921556
327926,540.149280208287
327927,283.03197445798605
327928,361.20833700603885
327929,291.8106698944581
327930,284.8942942762177
327931,285.1181300746854
327932,526.056054466132
327933,522.213236780228
327934,522.1787140143921
327935,535.4529541502754
327936,516.0162287348486
327937,305.6916328009259
327938,520.5420800586317
327939,506.9604327041663
327940,503.25710774419287
327941,516.2811023823763
327942,528.0068259945198
327943,503.22383814077796
327944,348.0966206363146
327945,306.72670501572037
327946,303.58855014116057
327947,306.07488294341823
327948,303.44131844426323
327949,301.53791222953134
327950,307.703050723311
327951,306.13891700927695
327952,309.77315419723544
327953,315.17315426851377
327954,307.944806909494
327955,276.0838147935096
327956,272.4461787298727
327957,272.84481860187327
327958,272.7877485525824
327959,270.57181655333477
327960,280.89653855398944
327961,274.4543091790701
327962,436.89797436864916
327963,270.44059702063123
327964,274.238845155713
327965,446.82075649356585
327966,425.84838864562687
327967,429.0104462693668
327968,294.5734556984422
327969,268.74419550311836
327970,436.6738275627047
327971,440.5037862161008
327972,273.3686817995392
327973,425.8765427312073
327974,200.07468810878532
327975,198.02770182589063
327976,200.7115484138653
327977,202.06185570737964
327978,199.39952110454792
327979,277.9463009984478
327980,285.3925796429231
327981,197.93166409798917
327982,289.48520381421434
327983,275.91591478363154
327984,190.84757281715267
327985,283.056454558299
327986,205.58422044569974
327987,196.69009171929036
327988,199.69128001245664
327989,282.9112348413092
327990,199.64951124715017
327991,275.8976743794336
327992,200.8692434979843
327993,219.82056514592298
327994,183.24788520892915
327995,187.54923836500046
327996,181.90709497269708
327997,179.4353516817619
327998,225.4085963893263
327999,180.65561924985795
328000,225.5242997214795
328001,182.17325917949202
328002,221.45280167048807
328003,152.0571762982626
328004,219.83509812800898
328005,180.5680064813139
328006,183.1040240076351
328007,182.1351546007277
328008,184.3358748953554
328009,227.38559970346995
328010,230.64638455889374
328011,182.5230326022456
328012,169.0806671084169
328013,185.60804171829656
328014,190.42405610870273
328015,171.6605780449103
328016,176.72632533789007
328017,185.62031281014586
328018,190.3263606592939
328019,194.74894780187228
328020,186.9862395440755
328021,172.53763118181178
328022,191.99566631941352
328023,128.39123902351477
328024,171.62467236892746
328025,170.1479597423201
328026,170.23051663656548
328027,171.99016707573216
328028,171.40977338895232
328029,173.69839559039525
328030,172.67319057776047
328031,166.6695504134347
328032,168.03454250598173
328033,173.02947657246096
328034,168.3923916135638
328035,169.06112729183167
328036,168.06969708925854
328037,170.0648865584633
328038,173.2999010359098
328039,168.92840359443892
328040,177.2358706698591
328041,170.1712350332833
328042,173.2109909892477
328043,165.54375400697265
328044,174.73018195497448
328045,167.82413888925976
328046,166.58872048517478
328047,116.84547357793656
328048,168.9169736143425
328049,168.92814121074048
328050,155.31130693827592
328051,123.67375335594713
328052,183.42729556425175
328053,183.33318974358923
328054,184.94116002299037
328055,162.33432850739166
328056,178.7882362296137
328057,157.98386702565068
328058,187.59327754729247
328059,158.61126739367447
328060,158.48674749845173
328061,153.97950864845882
328062,151.84686992168477
328063,153.16474755279918
328064,152.97296307587683
328065,200.9324908739792
328066,155.01542140596015
328067,153.49092970206084
328068,154.10048729548126
328069,153.19679121949184
328070,151.92054700838378
328071,157.71766746989275
328072,206.04037073077643
328073,210.82810213744807
328074,202.4244775330008
328075,138.99166881220413
328076,207.84750010519713
328077,206.14613225821373
328078,150.8943751283641
328079,200.94577511009416
328080,187.9074185999201
328081,166.4473893137994
328082,246.74055714606845
328083,242.41039845417978
328084,240.6396005353682
328085,246.86721027774328
328086,183.59785074941792
328087,181.00063409879345
328088,182.25449988129003
328089,182.8716138242524
328090,248.90465783710349
328091,184.6879182710029
328092,180.9128540079915
328093,182.52117240664145
328094,179.77803607215742
328095,183.45371480299934
328096,252.47403311758802
328097,182.48299505601685
328098,240.6236921975573
328099,202.0397441916621
328100,203.83588100915776
328101,202.13777518668445
328102,206.2556581032974
328103,204.87732512456432
328104,209.85112967134125
328105,203.53806663272582
328106,204.22724675680746
328107,200.7724029255191
328108,205.03829317685066
328109,308.27854033260655
328110,211.67474063423936
328111,321.07668193156303
328112,313.7852966824017
328113,203.79324533135363
328114,316.53743028071005
328115,306.0265783659729
328116,306.00634738912237
328117,313.9463642059496
328118,193.1108382613227
328119,192.08901919236638
328120,192.12920622368176
328121,197.79898793719383
328122,192.49809510657525
328123,189.2416693995507
328124,193.26256161817267
328125,190.52862578543719
328126,202.44460435795645
328127,194.4100110065962
328128,190.43622489327964
328129,300.102601046662
328130,307.0760434024437
328131,294.83596834788233
328132,300.2566451757908
328133,292.6628550132904
328134,302.73472708957286
328135,292.6822038127363
328136,191.84849588229034
328137,253.75506643724907
328138,251.89838844565548
328139,255.2616753394329
328140,384.77061461550534
328141,250.16538997294967
328142,253.55585263104064
328143,252.75131667415343
328144,252.2141971983543
328145,371.99403098121144
328146,248.4756074280628
328147,381.4252278308015
328148,257.3035990725844
328149,390.2883527422231
328150,259.71142524949124
328151,381.6210152609808
328152,371.96943899096823
328153,252.2669630455829
328154,250.04406696899082
328155,315.5043299702312
328156,450.74200338277666
328157,461.215832556389
328158,450.97337145199975
328159,313.39592709328684
328160,439.5968660082571
328161,311.3472955211395
328162,309.05534764347
328163,309.20530330376715
328164,321.0042365349014
328165,439.5678048918431
328166,311.73763625202463
328167,454.69535054338036
328168,304.0636309851599
328169,307.11672612542264
328170,312.4015178163081
328171,311.80285502508576
328172,313.64215605956247
328173,270.13203666900677
328174,284.54450435404254
328175,422.02348909969993
328176,266.0721843509208
328177,411.3772895121909
328178,431.6084434359725
328179,267.88163412931084
328180,269.73736030655
328181,425.506538658576
328182,278.1037017367145
328183,271.725524754453
328184,270.0755340433507
328185,270.6506913139679
328186,267.75171925754745
328187,271.512202999777
328188,273.338828875996
328189,421.80697352245994
328190,411.35009395138235
328191,291.3418327090347
328192,295.6657480867137
328193,293.50241753710935
328194,295.4336317397626
328195,291.4831936569335
328196,293.9318666367601
328197,294.49621705521855
328198,293.8703858792985
328199,323.8958794327565
328200,297.4211914533923
328201,480.38766186518865
328202,491.29817732609183
328203,480.14120304336
328204,302.6058707365605
328205,468.2691351488115
328206,468.23817854993126
328207,289.5143233314955
328208,484.35240334751353
328209,486.6685289802752
328210,302.375681548345
328211,499.0400691194679
328212,486.70070406366057
328213,305.0638065829378
328214,503.4170267259808
328215,499.2962288214495
328216,336.64476415500803
328217,510.63619372182995
328218,308.6852809169255
328219,302.522396191305
328220,304.6180931644775
328221,300.47895978878466
328222,304.99999739437504
328223,306.6224473120205
328224,306.8633544895282
328225,305.64953037284715
328226,314.06631706020835
328227,484.3483993492837
328228,477.5008785075094
328229,473.3492487624995
328230,305.59909251918816
328231,306.2499013404279
328232,461.61460139990413
328233,473.5922212410621
328234,302.969621870395
328235,314.6832206701301
328236,461.6451200946779
328237,305.66302704471525
328238,307.46610970667257
328239,307.2247293281259
328240,319.31413141587626
328241,301.0691744820839
328242,303.11662469705334
328243,305.2164381353093
328244,309.29161484636387
328245,450.66171299422683
328246,301.3662590463265
328247,292.01060789341153
328248,290.2981613909251
328249,291.7813610631179
328250,290.85553508004995
328251,435.66836496774397
328252,457.12435130803067
328253,287.7401465157024
328254,293.744349755441
328255,446.97275186663677
328256,435.69716828075207
328257,285.93522955213984
328258,446.74343628141366
328259,287.879759902087
328260,289.87402131565494
328261,298.8649339252594
328262,290.23744068358485
328263,234.25122335339898
328264,237.37888952950013
328265,235.97782864685826
328266,235.0443982609131
328267,235.79257109876073
328268,231.06823101434793
328269,241.5169047287227
328270,234.54490759299236
328271,255.5773216848086
328272,232.6396330022029
328273,232.52680948525352
328274,387.6698664074827
328275,382.1891473764719
328276,378.86620514979455
328277,379.06067902114785
328278,369.4982832093771
328279,369.4738562094288
328280,234.59397684008383
328281,351.9352989494446
328282,216.31261374385275
328283,211.81215748315788
328284,354.83989577739317
328285,221.3900908605154
328286,237.2883448214985
328287,213.1491853014122
328288,351.75474152463016
328289,214.9991051815116
328290,215.45697078921785
328291,214.72989512120168
328292,216.1427946355298
328293,215.04408524236567
328294,343.05718308319643
328295,343.0345040663397
328296,359.9284174769206
328297,217.59691720268333
328298,213.25260666935594
328299,377.9046286590884
328300,224.8900472131355
328301,365.356035002386
328302,365.33188184050766
328303,374.6189381656555
328304,383.3239062718004
328305,374.8112318941461
328306,231.86537653752956
328307,227.89272520960904
328308,225.17199520709866
328309,226.36979943070799
328310,221.8342540046265
328311,225.21910354291495
328312,223.234544583648
328313,226.54765369392945
328314,225.65152516763914
328315,252.71218062569145
328316,223.3428594333646
328317,246.7608396903471
328318,239.68759775378322
328319,417.1279311475899
328320,281.24373047060016
328321,239.33740223320015
328322,406.57834954483076
328323,416.91392719490034
328324,239.6374630908334
328325,420.5705766261107
328326,237.57554703488492
