ID,aqi
327780,460.9297135490626
327781,476.12666701702926
327782,469.8064696180086
327783,291.0275384433555
327784,463.489431533014
327785,280.74518595319813
327786,436.6045296023369
327787,265.0027842913471
327788,475.2020734967244
327789,426.6235106699915
327790,361.5514784168624
327791,407.4790460243511
327792,276.3917741558229
327793,313.25705015725606
327794,265.8084080954963
327795,443.1360341508775
327796,296.06527787479126
327797,408.08718174048244
327798,269.08830550839747
327799,289.74947092866427
327800,267.4401657626076
327801,270.2136528830442
327802,297.73115175570814
327803,439.25647228959525
327804,436.59246455888405
327805,387.23722452283357
327806,450.8623642673279
327807,429.94169671255236
327808,438.56306026257704
327809,430.41465455683715
327810,286.182362406695
327811,238.4958952295421
327812,368.3042557548114
327813,288.9214534924075
327814,263.02318414819405
327815,328.92492164918673
327816,275.3246622789649
327817,272.4719284917272
327818,272.0144551194761
327819,268.67044381741795
327820,274.5039740974288
327821,264.9176404763452
327822,216.43926653019676
327823,234.57235029336456
327824,367.27959754842374
327825,211.7291493490628
327826,342.46906549653954
327827,378.84883952741217
327828,378.7395965589549
327829,254.50505991024153
327830,218.47928426839164
327831,225.12185350408623
327832,223.0825424789481
327833,344.1751818008367
327834,354.36029457824304
327835,362.7305699719936
327836,352.6143113786684
327837,235.30433893707703
327838,228.92517549595843
327839,225.17520432256003
327840,208.27475713210444
327841,230.69480261430508
327842,221.91994112566164
327843,343.9348979548547
327844,253.22536640208753
327845,369.17536259052196
327846,337.83160633908705
327847,211.50071803133685
327848,331.26876437229083
327849,206.35036983376466
327850,335.3262726103773
327851,349.3757097644301
327852,238.05038027403657
327853,211.77043230683998
327854,227.84002825256033
327855,349.5503245394441
327856,200.43804771821937
327857,231.21493791928762
327858,332.1668968202634
327859,219.7312041102694
327860,411.2828370619959
327861,373.2714996689618
327862,369.6781871014838
327863,382.5692635848595
327864,396.2781029365025
327865,369.26801496658834
327866,360.6096223181668
327867,365.43715617744374
327868,234.29004433000034
327869,220.4016100726952
327870,209.2923664366722
327871,255.04464289873766
327872,245.75076494683827
327873,233.3264210108637
327874,233.29405984830947
327875,223.12117347791929
327876,208.20926233192472
327877,233.2783684577644
327878,232.98103284903584
327879,432.1154007746992
327880,251.85779032399117
327881,261.6942397172686
327882,449.1742383038035
327883,251.6395236686837
327884,255.50946839664468
327885,450.52170383076583
327886,233.67889939521274
327887,468.99304384452427
327888,406.8415557238767
327889,443.80790083910955
327890,439.18055044898483
327891,251.23037998201943
327892,265.43238672786015
327893,498.8267184864493
327894,246.8694976167008
327895,272.05715202099935
327896,259.2020303763648
327897,227.0545219383369
327898,435.31845894699694
327899,256.5196291208559
327900,427.42818109057833
327901,274.08021490009105
327902,251.64283655327932
327903,506.06803562123304
327904,413.5191596111421
327905,401.69349345887605
327906,427.8085686819758
327907,460.2398138736666
327908,261.05720444319593
327909,251.78089345415043
327910,264.3481870889708
327911,277.5871213618712
327912,237.1356601187454
327913,250.4422635463935
327914,225.86603781182637
327915,253.4211913041014
327916,405.2901742200643
327917,263.15773550217295
327918,468.48048466505014
327919,253.9618816865289
327920,273.3405806132717
327921,311.9385766838274
327922,264.09424833234084
327923,272.7448110804658
327924,263.34165309375976
327925,575.8221830530798
327926,504.14402834061576
327927,275.6279152711703
327928,493.2893051098142
327929,301.26010865822695
327930,279.56151274492913
327931,259.978429560026
327932,463.7627765192206
327933,450.9208189226221
327934,445.47227996058575
327935,486.1545413373981
327936,475.8776542372256
327937,298.67585412348154
327938,493.5080282347494
327939,471.3415940122509
327940,448.25814179183357
327941,446.137360530151
327942,563.2292116888875
327943,444.13798982204213
327944,477.9872865005299
327945,290.20257823698324
327946,301.6656691552446
327947,307.6848864309174
327948,279.38443269546354
327949,283.0824231302163
327950,303.8244953607877
327951,290.1101702571439
327952,342.24045774204166
327953,334.2446712467845
327954,291.9250254054481
327955,308.8167707789885
327956,284.70990322843045
327957,261.1465094465628
327958,277.14318187343804
327959,278.30211161061965
327960,260.4685404138676
327961,265.9542092571058
327962,422.67466189198336
327963,266.14038412995177
327964,288.3541023279917
327965,480.3877244421413
327966,412.73077860858797
327967,426.5837429690994
327968,462.09672097023656
327969,274.4946939033791
327970,445.5146470582624
327971,452.42646776512436
327972,280.03572748426336
327973,406.41402089905756
327974,196.60434735318776
327975,201.83603291269745
327976,199.47710856459503
327977,215.07204223565049
327978,217.20599484136446
327979,280.63588154234844
327980,269.1064041928994
327981,202.46086550434654
327982,304.47571883445335
327983,267.62189492610486
327984,291.2423827488224
327985,261.06758709058556
327986,188.6439725279593
327987,197.1706460128884
327988,191.004028485086
327989,278.82811251180647
327990,207.14304421750256
327991,256.36859610021435
327992,193.49030470271478
327993,204.59198028415452
327994,165.76372149153084
327995,174.69127681425482
327996,188.31093684406238
327997,173.2535541153981
327998,216.39146472919614
327999,183.71626527534926
328000,212.88650861791587
328001,175.7663539050757
328002,217.3871078223921
328003,181.0277358170255
328004,220.02513562271986
328005,179.1690590966561
328006,176.57026962424484
328007,180.13275536022215
328008,199.68809007893086
328009,222.72230035276732
328010,242.9634969725236
328011,176.28007666480795
328012,162.98343253439924
328013,175.67476563037573
328014,183.20760489482953
328015,166.04841738198047
328016,161.3184298761146
328017,186.03520718375935
328018,185.53267615288047
328019,203.30344321065095
328020,184.10905470379154
328021,163.89435533789583
328022,188.97307741733434
328023,141.58560626729934
328024,168.03142208964886
328025,170.91334828188278
328026,171.81631466443764
328027,164.24244931384246
328028,177.75241932137303
328029,187.84799639747277
328030,157.73358234936077
328031,167.3402188759113
328032,166.9899919838646
328033,156.04874644483647
328034,163.222616123223
328035,157.3612314592718
328036,157.61685556207692
328037,183.01354050004988
328038,172.2408452741501
328039,162.13088033933326
328040,179.6501548543452
328041,170.0686743130294
328042,176.64665039665476
328043,160.49676703052248
328044,177.57802070320525
328045,170.64495731220563
328046,170.07660119360204
328047,116.94263787684937
328048,166.29768675673566
328049,173.48535852196096
328050,157.13970008256234
328051,100.69765967326308
328052,191.05072625614966
328053,198.0408142225796
328054,195.99515977036646
328055,145.51156534601262
328056,182.8186782140647
328057,159.52069716379748
328058,192.47915752217736
328059,155.35402303388932
328060,158.84052530080154
328061,155.13886776751227
328062,147.21586307449633
328063,146.65981735470757
328064,152.2988001326942
328065,223.39562824980814
328066,155.68307018586177
328067,155.07551103179125
328068,156.7846604725427
328069,134.5756082094031
328070,151.66182541704515
328071,136.00121379583308
328072,232.99045307416745
328073,213.94944577208892
328074,204.50181655761313
328075,87.75068868860345
328076,233.31080084336668
328077,224.56286166529995
328078,155.88124589293545
328079,200.3670018026212
328080,166.0515376322431
328081,98.4670122873426
328082,267.1918966504582
328083,255.51809738962493
328084,243.51606747307213
328085,277.6706555712294
328086,176.0009208708784
328087,175.153168072057
328088,182.13035116757985
328089,183.06421649806748
328090,284.12967515987253
328091,180.82515867296064
328092,187.94580937602166
328093,159.295913362852
328094,179.76626757382505
328095,186.33536873765328
328096,251.3262749578856
328097,180.78597237636183
328098,265.0500540318617
328099,200.7968025174713
328100,168.0511767516441
328101,205.83430137056357
328102,210.58668335235802
328103,203.62183641920106
328104,166.76716765073422
328105,206.5229702249876
328106,210.061583959893
328107,206.38376231620262
328108,202.17969835396792
328109,307.8065120261876
328110,141.5491938203709
328111,286.1220058902969
328112,329.1854702136814
328113,207.1277944104158
328114,343.29459505610373
328115,329.4719048897997
328116,327.30138228669847
328117,341.41310182694957
328118,202.26727094427108
328119,199.85974372182403
328120,187.17402987127616
328121,155.46864883203827
328122,196.28519126985094
328123,199.23160712742836
328124,188.70810157848658
328125,204.62177529477938
328126,160.86389412560715
328127,225.76895838926114
328128,191.73954237468877
328129,306.55091906421757
328130,268.1218999166083
328131,312.4653013053331
328132,312.8194118375803
328133,298.4916209593671
328134,330.2510432407172
328135,322.08798684185587
328136,201.8225638004299
328137,265.5816186590887
328138,272.24715478959337
328139,306.8542995615561
328140,421.1330793715974
328141,284.39401622654225
328142,285.2439922133975
328143,284.4929896391672
328144,276.28063533969924
328145,397.3727603147907
328146,272.3259616110174
328147,401.50065132698444
328148,249.7612078506103
328149,355.1582974014731
328150,238.6665100784886
328151,406.59454034333544
328152,406.3205875152791
328153,261.5135974608291
328154,256.2330457935788
328155,322.3023832846526
328156,395.87696971156754
328157,415.2937839467582
328158,396.260530327166
328159,302.5475911707533
328160,391.9293257604972
328161,306.68722612030433
328162,275.97915563070814
328163,302.27607219095495
328164,276.1104151411564
328165,420.5177746566742
328166,286.91275371459716
328167,423.76549132112683
328168,299.2090644194187
328169,321.2146322646462
328170,291.33140373013913
328171,283.72572417588077
328172,286.48558490170774
328173,239.2046761703554
328174,384.355863574166
328175,434.2595053757757
328176,293.07404073475686
328177,403.04488442820747
328178,433.1430553618815
328179,279.92637266412373
328180,275.8694840949307
328181,443.22618175201166
328182,261.1368558121484
328183,257.8117433966951
328184,271.1117549969059
328185,285.4530038954093
328186,262.55870543887727
328187,284.62916456255624
328188,302.80149863777217
328189,414.5010505346858
328190,445.3463451662234
328191,289.07539349741
328192,272.98593632981095
328193,297.2476364672768
328194,318.9495554060448
328195,311.3279663032036
328196,257.47727994120464
328197,312.15235923531316
328198,296.6717614382768
328199,595.1110359891876
328200,320.0686603574074
328201,456.173485256655
328202,467.12111143182875
328203,425.56783261404723
328204,282.5018005861052
328205,433.20233089090834
328206,468.10066709846944
328207,323.18100593716355
328208,465.21773570418867
328209,433.00453273221007
328210,301.1687906738631
328211,453.36272338206305
328212,430.8095804337278
328213,280.9589433647347
328214,455.392001585003
328215,442.8808236365092
328216,602.7590527795074
328217,494.54349367273414
328218,338.41678683382173
328219,311.1320631327239
328220,304.01533418469603
328221,300.4260509605464
328222,303.9336671726449
328223,310.21957091940993
328224,285.8948902191249
328225,311.2153631798992
328226,288.8904304776628
328227,452.2773045854974
328228,444.52099389160827
328229,436.0550318443262
328230,296.50402811140435
328231,301.2869514241907
328232,418.90573626607943
328233,428.30769899254585
328234,292.6213185509932
328235,272.2568299865047
328236,426.91022459117255
328237,271.96233079456886
328238,281.3374514206325
328239,304.95617299052407
328240,569.8871096978883
328241,294.9948314194731
328242,309.84446676004666
328243,303.38051654926704
328244,328.9948593498822
328245,401.64071163275753
328246,522.266017400538
328247,250.7037919816828
328248,247.0158781769633
328249,286.81365259505355
328250,278.7493825680785
328251,384.97982418538413
328252,418.0327614623792
328253,277.01936058276783
328254,302.6829927328502
328255,376.2560702762194
328256,372.9386951743304
328257,276.87178151541394
328258,379.1542383989443
328259,282.350987490003
328260,286.7282134493151
328261,262.5987045055677
328262,276.9654502040637
328263,252.32605452411772
328264,262.3300207803359
328265,212.7820774561867
328266,233.4575999713196
328267,240.25533742911148
328268,232.31361533342812
328269,221.44199638759227
328270,241.9593048365332
328271,474.0322391486508
328272,245.81608555079012
328273,246.21284391955308
328274,386.6835791761044
328275,362.65107705229417
328276,346.74553705012863
328277,345.6010098738106
328278,353.02251634648854
328279,350.1573531869615
328280,223.97561181355522
328281,327.1292122400498
328282,195.68938924113166
328283,216.0596580217047
328284,340.7049359626814
328285,201.82442204821365
328286,394.67291407959385
328287,220.57384372512306
328288,322.82579123638357
328289,219.36356704449685
328290,217.65547449662645
328291,231.10371316705618
328292,219.58734749764218
328293,201.2568872739164
328294,329.40668522054887
328295,332.50662493798217
328296,360.27883339411824
328297,239.54152259937578
328298,223.35121841460858
328299,371.76824325691535
328300,237.53062429324854
328301,340.5010946030049
328302,352.7031963366495
328303,342.4766189876162
328304,393.95640702371514
328305,366.09843576776194
328306,218.75596071608936
328307,244.97455891720773
328308,224.8076866165004
328309,232.21320222808222
328310,224.17913416157825
328311,214.1242575314152
328312,227.71997783756623
328313,206.05353927289275
328314,233.94883247926188
328315,396.28476778856844
328316,230.07229756146074
328317,222.80857186042672
328318,217.7855918019951
328319,386.8865319009729
328320,431.4715888285386
328321,241.23141667791467
328322,365.1942910213404
328323,370.78222297578645
328324,232.5337915057336
328325,403.6855105234128
