ID,aqi
327780,368.11898352030266
327781,368.11898352030266
327782,368.11898352030266
327783,250.0248844165789
327784,344.1832534265995
327785,243.45891464097966
327786,344.1832534265995
327787,243.45891464097966
327788,344.1832534265995
327789,344.1832534265995
327790,344.1832534265995
327791,344.1832534265995
327792,243.45891464097966
327793,243.45891464097966
327794,243.45891464097966
327795,344.1832534265995
327796,243.45891464097966
327797,344.1832534265995
327798,243.45891464097966
327799,243.45891464097966
327800,243.45891464097966
327801,243.45891464097966
327802,243.45891464097966
327803,330.7572526120819
327804,330.7572526120819
327805,330.7572526120819
327806,330.7572526120819
327807,330.7572526120819
327808,330.7572526120819
327809,330.7572526120819
327810,230.53029026924378
327811,230.53029026924378
327812,330.7572526120819
327813,230.53029026924378
327814,230.53029026924378
327815,230.53029026924378
327816,230.53029026924378
327817,230.53029026924378
327818,230.53029026924378
327819,230.53029026924378
327820,230.53029026924378
327821,230.53029026924378
327822,193.63644289461968
327823,193.63644289461968
327824,310.65210373709203
327825,193.63644289461968
327826,310.65210373709203
327827,310.65210373709203
327828,310.65210373709203
327829,193.63644289461968
327830,193.63644289461968
327831,193.63644289461968
327832,193.63644289461968
327833,310.65210373709203
327834,310.65210373709203
327835,310.65210373709203
327836,310.65210373709203
327837,193.63644289461968
327838,193.63644289461968
327839,193.63644289461968
327840,193.63644289461968
327841,192.7644758468128
327842,192.7644758468128
327843,303.013934102673
327844,192.7644758468128
327845,303.013934102673
327846,303.013934102673
327847,192.7644758468128
327848,303.013934102673
327849,192.7644758468128
327850,303.013934102673
327851,303.013934102673
327852,192.7644758468128
327853,192.7644758468128
327854,192.7644758468128
327855,303.013934102673
327856,192.7644758468128
327857,192.7644758468128
327858,303.013934102673
327859,192.7644758468128
327860,334.81703043392844
327861,334.81703043392844
327862,334.81703043392844
327863,334.81703043392844
327864,334.81703043392844
327865,334.81703043392844
327866,334.81703043392844
327867,334.81703043392844
327868,193.27421835680116
327869,193.27421835680116
327870,193.27421835680116
327871,193.27421835680116
327872,193.27421835680116
327873,193.27421835680116
327874,193.27421835680116
327875,193.27421835680116
327876,193.27421835680116
327877,193.27421835680116
327878,193.27421835680116
327879,376.12117670484776
327880,210.6143671478323
327881,210.6143671478323
327882,376.12117670484776
327883,210.6143671478323
327884,210.6143671478323
327885,376.12117670484776
327886,210.6143671478323
327887,376.12117670484776
327888,376.12117670484776
327889,376.12117670484776
327890,376.12117670484776
327891,210.6143671478323
327892,210.6143671478323
327893,376.12117670484776
327894,210.6143671478323
327895,210.6143671478323
327896,210.6143671478323
327897,210.6143671478323
327898,362.45133937669067
327899,223.66406341113154
327900,362.45133937669067
327901,223.66406341113154
327902,223.66406341113154
327903,362.45133937669067
327904,362.45133937669067
327905,362.45133937669067
327906,362.45133937669067
327907,362.45133937669067
327908,223.66406341113154
327909,223.66406341113154
327910,223.66406341113154
327911,223.66406341113154
327912,223.66406341113154
327913,223.66406341113154
327914,223.66406341113154
327915,223.66406341113154
327916,362.45133937669067
327917,248.28650437901456
327918,410.87951801405876
327919,248.28650437901456
327920,248.28650437901456
327921,248.28650437901456
327922,248.28650437901456
327923,248.28650437901456
327924,248.28650437901456
327925,410.87951801405876
327926,410.87951801405876
327927,248.28650437901456
327928,410.87951801405876
327929,248.28650437901456
327930,248.28650437901456
327931,248.28650437901456
327932,410.87951801405876
327933,410.87951801405876
327934,410.87951801405876
327935,410.87951801405876
327936,401.63768770759793
327937,264.3227193771884
327938,401.63768770759793
327939,401.63768770759793
327940,401.63768770759793
327941,401.63768770759793
327942,401.63768770759793
327943,401.63768770759793
327944,401.63768770759793
327945,264.3227193771884
327946,264.3227193771884
327947,264.3227193771884
327948,264.3227193771884
327949,264.3227193771884
327950,264.3227193771884
327951,264.3227193771884
327952,264.3227193771884
327953,264.3227193771884
327954,264.3227193771884
327955,220.42522534175683
327956,220.42522534175683
327957,220.42522534175683
327958,220.42522534175683
327959,220.42522534175683
327960,220.42522534175683
327961,220.42522534175683
327962,345.84693027950124
327963,220.42522534175683
327964,220.42522534175683
327965,345.84693027950124
327966,345.84693027950124
327967,345.84693027950124
327968,345.84693027950124
327969,220.42522534175683
327970,345.84693027950124
327971,345.84693027950124
327972,220.42522534175683
327973,345.84693027950124
327974,178.13671410212456
327975,178.13671410212456
327976,178.13671410212456
327977,178.13671410212456
327978,178.13671410212456
327979,239.3310650058096
327980,239.3310650058096
327981,178.13671410212456
327982,239.3310650058096
327983,239.3310650058096
327984,239.3310650058096
327985,239.3310650058096
327986,178.13671410212456
327987,178.13671410212456
327988,178.13671410212456
327989,239.3310650058096
327990,178.13671410212456
327991,239.3310650058096
327992,178.13671410212456
327993,189.9981350620145
327994,160.2604768794336
327995,160.2604768794336
327996,160.2604768794336
327997,160.2604768794336
327998,189.9981350620145
327999,160.2604768794336
328000,189.9981350620145
328001,160.2604768794336
328002,189.9981350620145
328003,189.9981350620145
328004,189.9981350620145
328005,160.2604768794336
328006,160.2604768794336
328007,160.2604768794336
328008,160.2604768794336
328009,189.9981350620145
328010,189.9981350620145
328011,160.2604768794336
328012,140.75325551822692
328013,150.33321416283619
328014,150.33321416283619
328015,140.75325551822692
328016,140.75325551822692
328017,150.33321416283619
328018,150.33321416283619
328019,150.33321416283619
328020,150.33321416283619
328021,140.75325551822692
328022,150.33321416283619
328023,150.33321416283619
328024,140.75325551822692
328025,140.75325551822692
328026,140.75325551822692
328027,140.75325551822692
328028,140.75325551822692
328029,140.75325551822692
328030,140.75325551822692
328031,128.9441632862245
328032,128.9441632862245
328033,128.9441632862245
328034,128.9441632862245
328035,128.9441632862245
328036,128.9441632862245
328037,128.9441632862245
328038,130.08988221025666
328039,128.9441632862245
328040,130.08988221025666
328041,130.08988221025666
328042,130.08988221025666
328043,128.9441632862245
328044,130.08988221025666
328045,128.9441632862245
328046,128.9441632862245
328047,130.08988221025666
328048,130.08988221025666
328049,130.08988221025666
328050,117.29838911583718
328051,128.2123655468157
328052,128.2123655468157
328053,128.2123655468157
328054,128.2123655468157
328055,117.29838911583718
328056,128.2123655468157
328057,117.29838911583718
328058,128.2123655468157
328059,117.29838911583718
328060,117.29838911583718
328061,119.38928096200691
328062,119.38928096200691
328063,119.38928096200691
328064,119.38928096200691
328065,152.14701862077982
328066,119.38928096200691
328067,119.38928096200691
328068,119.38928096200691
328069,119.38928096200691
328070,119.38928096200691
328071,119.38928096200691
328072,152.14701862077982
328073,152.14701862077982
328074,152.14701862077982
328075,152.14701862077982
328076,152.14701862077982
328077,152.14701862077982
328078,119.38928096200691
328079,152.14701862077982
328080,140.32700970435994
328081,178.2505754023895
328082,178.2505754023895
328083,178.2505754023895
328084,178.2505754023895
328085,178.2505754023895
328086,140.32700970435994
328087,140.32700970435994
328088,140.32700970435994
328089,140.32700970435994
328090,178.2505754023895
328091,140.32700970435994
328092,140.32700970435994
328093,140.32700970435994
328094,140.32700970435994
328095,140.32700970435994
328096,178.2505754023895
328097,140.32700970435994
328098,178.2505754023895
328099,157.27957165882924
328100,157.27957165882924
328101,157.27957165882924
328102,157.27957165882924
328103,157.27957165882924
328104,157.27957165882924
328105,157.27957165882924
328106,157.27957165882924
328107,157.27957165882924
328108,157.27957165882924
328109,228.25342633302438
328110,228.25342633302438
328111,228.25342633302438
328112,228.25342633302438
328113,157.27957165882924
328114,228.25342633302438
328115,228.25342633302438
328116,228.25342633302438
328117,228.25342633302438
328118,159.2677218994491
328119,159.2677218994491
328120,159.2677218994491
328121,159.2677218994491
328122,159.2677218994491
328123,159.2677218994491
328124,159.2677218994491
328125,159.2677218994491
328126,231.4770945844866
328127,159.2677218994491
328128,159.2677218994491
328129,231.4770945844866
328130,231.4770945844866
328131,231.4770945844866
328132,231.4770945844866
328133,231.4770945844866
328134,231.4770945844866
328135,231.4770945844866
328136,159.2677218994491
328137,212.1211578570721
328138,212.1211578570721
328139,212.1211578570721
328140,292.27011284166525
328141,212.1211578570721
328142,212.1211578570721
328143,212.1211578570721
328144,212.1211578570721
328145,292.27011284166525
328146,212.1211578570721
328147,292.27011284166525
328148,292.27011284166525
328149,292.27011284166525
328150,212.1211578570721
328151,292.27011284166525
328152,292.27011284166525
328153,212.1211578570721
328154,212.1211578570721
328155,257.80173970877877
328156,328.3588225814467
328157,328.3588225814467
328158,328.3588225814467
328159,257.80173970877877
328160,328.3588225814467
328161,257.80173970877877
328162,257.80173970877877
328163,257.80173970877877
328164,257.80173970877877
328165,328.3588225814467
328166,257.80173970877877
328167,328.3588225814467
328168,328.3588225814467
328169,257.80173970877877
328170,257.80173970877877
328171,257.80173970877877
328172,257.80173970877877
328173,237.930886174407
328174,352.22722618687243
328175,352.22722618687243
328176,237.930886174407
328177,352.22722618687243
328178,352.22722618687243
328179,237.930886174407
328180,237.930886174407
328181,352.22722618687243
328182,237.930886174407
328183,237.930886174407
328184,237.930886174407
328185,237.930886174407
328186,237.930886174407
328187,237.930886174407
328188,237.930886174407
328189,352.22722618687243
328190,352.22722618687243
328191,249.87848586786734
328192,249.87848586786734
328193,249.87848586786734
328194,249.87848586786734
328195,249.87848586786734
328196,249.87848586786734
328197,249.87848586786734
328198,249.87848586786734
328199,373.36101823694804
328200,249.87848586786734
328201,373.36101823694804
328202,373.36101823694804
328203,373.36101823694804
328204,249.87848586786734
328205,373.36101823694804
328206,373.36101823694804
328207,249.87848586786734
328208,373.36101823694804
328209,376.6215452200818
328210,254.67339024151383
328211,376.6215452200818
328212,376.6215452200818
328213,254.67339024151383
328214,376.6215452200818
328215,376.6215452200818
328216,376.6215452200818
328217,376.6215452200818
328218,254.67339024151383
328219,254.67339024151383
328220,254.67339024151383
328221,254.67339024151383
328222,254.67339024151383
328223,254.67339024151383
328224,254.67339024151383
328225,254.67339024151383
328226,254.67339024151383
328227,362.75497936360983
328228,362.75497936360983
328229,362.75497936360983
328230,244.2225464847402
328231,244.2225464847402
328232,362.75497936360983
328233,362.75497936360983
328234,244.2225464847402
328235,244.2225464847402
328236,362.75497936360983
328237,244.2225464847402
328238,244.2225464847402
328239,244.2225464847402
328240,362.75497936360983
328241,244.2225464847402
328242,244.2225464847402
328243,244.2225464847402
328244,244.2225464847402
328245,323.7466129457859
328246,323.7466129457859
328247,221.36735320319855
328248,221.36735320319855
328249,221.36735320319855
328250,221.36735320319855
328251,323.7466129457859
328252,323.7466129457859
328253,221.36735320319855
328254,221.36735320319855
328255,323.7466129457859
328256,323.7466129457859
328257,221.36735320319855
328258,323.7466129457859
328259,221.36735320319855
328260,221.36735320319855
328261,221.36735320319855
328262,221.36735320319855
328263,188.6784265094779
328264,188.6784265094779
328265,188.6784265094779
328266,188.6784265094779
328267,188.6784265094779
328268,188.6784265094779
328269,188.6784265094779
328270,188.6784265094779
328271,299.8928825258987
328272,188.6784265094779
328273,188.6784265094779
328274,299.8928825258987
328275,299.8928825258987
328276,299.8928825258987
328277,299.8928825258987
328278,299.8928825258987
328279,299.8928825258987
328280,188.6784265094779
328281,275.28079491071054
328282,174.46146210685035
328283,174.46146210685035
328284,275.28079491071054
328285,174.46146210685035
328286,275.28079491071054
328287,174.46146210685035
328288,275.28079491071054
328289,174.46146210685035
328290,174.46146210685035
328291,174.46146210685035
328292,174.46146210685035
328293,174.46146210685035
328294,275.28079491071054
328295,275.28079491071054
328296,275.28079491071054
328297,174.46146210685035
328298,174.46146210685035
328299,285.77052898666557
328300,180.34149315297083
328301,285.77052898666557
328302,285.77052898666557
328303,285.77052898666557
328304,285.77052898666557
328305,285.77052898666557
328306,180.34149315297083
328307,180.34149315297083
328308,180.34149315297083
328309,180.34149315297083
328310,180.34149315297083
328311,180.34149315297083
328312,180.34149315297083
328313,180.34149315297083
328314,180.34149315297083
328315,285.77052898666557
328316,180.34149315297083
328317,196.35204210230572
328318,196.35204210230572
328319,314.0737223878066
328320,314.0737223878066
328321,196.35204210230572
328322,314.0737223878066
328323,314.0737223878066
