ID,aqi
327615,175.0816928339451
327616,175.0816928339451
327617,175.0816928339451
327618,175.0816928339451
327619,175.0816928339451
327620,175.0816928339451
327621,175.0816928339451
327622,175.0816928339451
327623,263.7648130878314
327624,263.7648130878314
327625,263.7648130878314
327626,263.7648130878314
327627,263.7648130878314
327628,175.0816928339451
327629,175.0816928339451
327630,175.0816928339451
327631,175.0816928339451
327632,180.17676456281856
327633,274.141151830762
327634,274.141151830762
327635,274.141151830762
327636,274.141151830762
327637,274.141151830762
327638,180.17676456281856
327639,180.17676456281856
327640,180.17676456281856
327641,180.17676456281856
327642,274.141151830762
327643,180.17676456281856
327644,180.17676456281856
327645,180.17676456281856
327646,274.141151830762
327647,180.17676456281856
327648,274.141151830762
327649,274.141151830762
327650,274.141151830762
327651,180.17676456281856
327652,180.17676456281856
327653,180.17676456281856
327654,180.17676456281856
327655,180.17676456281856
327656,180.17676456281856
327657,180.17676456281856
327658,274.141151830762
327659,274.141151830762
327660,274.141151830762
327661,180.17676456281856
327662,274.141151830762
327663,274.141151830762
327664,274.141151830762
327665,180.17676456281856
327666,180.17676456281856
327667,180.17676456281856
327668,180.17676456281856
327669,274.141151830762
327670,196.0381800093213
327671,306.0880939892449
327672,306.0880939892449
327673,306.0880939892449
327674,196.0381800093213
327675,196.0381800093213
327676,306.0880939892449
327677,196.0381800093213
327678,306.0880939892449
327679,306.0880939892449
327680,306.0880939892449
327681,196.0381800093213
327682,196.0381800093213
327683,196.0381800093213
327684,196.0381800093213
327685,196.0381800093213
327686,196.0381800093213
327687,306.0880939892449
327688,196.0381800093213
327689,207.08724834047285
327690,207.08724834047285
327691,328.06977754136534
327692,207.08724834047285
327693,328.06977754136534
327694,328.06977754136534
327695,328.06977754136534
327696,328.06977754136534
327697,207.08724834047285
327698,207.08724834047285
327699,207.08724834047285
327700,328.06977754136534
327701,328.06977754136534
327702,328.06977754136534
327703,207.08724834047285
327704,207.08724834047285
327705,207.08724834047285
327706,328.06977754136534
327707,207.08724834047285
327708,207.08724834047285
327709,207.08724834047285
327710,207.08724834047285
327711,207.08724834047285
327712,207.08724834047285
327713,207.08724834047285
327714,328.06977754136534
327715,328.06977754136534
327716,207.08724834047285
327717,328.06977754136534
327718,328.06977754136534
327719,328.06977754136534
327720,207.08724834047285
327721,207.08724834047285
327722,207.08724834047285
327723,207.08724834047285
327724,328.06977754136534
327725,328.06977754136534
327726,207.08724834047285
327727,306.0880939892449
327728,196.0381800093213
327729,196.0381800093213
327730,196.0381800093213
327731,306.0880939892449
327732,196.0381800093213
327733,196.0381800093213
327734,306.0880939892449
327735,306.0880939892449
327736,196.0381800093213
327737,196.0381800093213
327738,196.0381800093213
327739,196.0381800093213
327740,196.0381800093213
327741,306.0880939892449
327742,306.0880939892449
327743,306.0880939892449
327744,306.0880939892449
327745,306.0880939892449
327746,185.10155268851997
327747,185.10155268851997
327748,185.10155268851997
327749,284.11498925364907
327750,185.10155268851997
327751,185.10155268851997
327752,185.10155268851997
327753,185.10155268851997
327754,284.11498925364907
327755,284.11498925364907
327756,185.10155268851997
327757,185.10155268851997
327758,185.10155268851997
327759,185.10155268851997
327760,185.10155268851997
327761,185.10155268851997
327762,185.10155268851997
327763,284.11498925364907
327764,284.11498925364907
327765,328.06977754136534
327766,328.06977754136534
327767,328.06977754136534
327768,328.06977754136534
327769,207.08724834047285
327770,207.08724834047285
327771,207.08724834047285
327772,328.06977754136534
327773,207.08724834047285
327774,207.08724834047285
327775,207.08724834047285
327776,328.06977754136534
327777,328.06977754136534
327778,207.08724834047285
327779,328.06977754136534
327780,207.08724834047285
327781,207.08724834047285
327782,328.06977754136534
327783,328.06977754136534
327784,328.06977754136534
327785,207.08724834047285
327786,207.08724834047285
327787,207.08724834047285
327788,207.08724834047285
327789,207.08724834047285
327790,328.06977754136534
327791,328.06977754136534
327792,207.08724834047285
327793,207.08724834047285
327794,207.08724834047285
327795,207.08724834047285
327796,207.08724834047285
327797,207.08724834047285
327798,207.08724834047285
327799,328.06977754136534
327800,328.06977754136534
327801,328.06977754136534
327802,328.06977754136534
327803,207.08724834047285
327804,328.06977754136534
327805,328.06977754136534
327806,328.06977754136534
327807,328.06977754136534
327808,328.06977754136534
327809,207.08724834047285
327810,207.08724834047285
327811,207.08724834047285
327812,207.08724834047285
327813,207.08724834047285
327814,207.08724834047285
327815,207.08724834047285
327816,328.06977754136534
327817,207.08724834047285
327818,207.08724834047285
327819,207.08724834047285
327820,207.08724834047285
327821,207.08724834047285
327822,196.0381800093213
327823,196.0381800093213
327824,306.0880939892449
327825,306.0880939892449
327826,196.0381800093213
327827,306.0880939892449
327828,306.0880939892449
327829,196.0381800093213
327830,306.0880939892449
327831,306.0880939892449
327832,306.0880939892449
327833,196.0381800093213
327834,196.0381800093213
327835,196.0381800093213
327836,196.0381800093213
327837,306.0880939892449
327838,306.0880939892449
327839,196.0381800093213
327840,196.0381800093213
327841,317.2518556541403
327842,317.2518556541403
327843,201.63691019045214
327844,201.63691019045214
327845,201.63691019045214
327846,201.63691019045214
327847,317.2518556541403
327848,317.2518556541403
327849,201.63691019045214
327850,201.63691019045214
327851,201.63691019045214
327852,201.63691019045214
327853,201.63691019045214
327854,317.2518556541403
327855,201.63691019045214
327856,317.2518556541403
327857,317.2518556541403
327858,317.2518556541403
327859,201.63691019045214
327860,207.08724834047285
327861,207.08724834047285
327862,328.06977754136534
327863,207.08724834047285
327864,207.08724834047285
327865,207.08724834047285
327866,207.08724834047285
327867,328.06977754136534
327868,328.06977754136534
327869,207.08724834047285
327870,328.06977754136534
327871,207.08724834047285
327872,328.06977754136534
327873,207.08724834047285
327874,207.08724834047285
327875,207.08724834047285
327876,207.08724834047285
327877,207.08724834047285
327878,207.08724834047285
327879,339.32098809244116
327880,339.32098809244116
327881,339.32098809244116
327882,339.32098809244116
327883,212.7805889366948
327884,212.7805889366948
327885,212.7805889366948
327886,339.32098809244116
327887,212.7805889366948
327888,339.32098809244116
327889,339.32098809244116
327890,212.7805889366948
327891,212.7805889366948
327892,339.32098809244116
327893,212.7805889366948
327894,212.7805889366948
327895,212.7805889366948
327896,212.7805889366948
327897,339.32098809244116
327898,274.141151830762
327899,180.17676456281856
327900,274.141151830762
327901,180.17676456281856
327902,180.17676456281856
327903,180.17676456281856
327904,180.17676456281856
327905,180.17676456281856
327906,274.141151830762
327907,274.141151830762
327908,180.17676456281856
327909,274.141151830762
327910,180.17676456281856
327911,274.141151830762
327912,180.17676456281856
327913,180.17676456281856
327914,180.17676456281856
327915,180.17676456281856
327916,180.17676456281856
327917,165.64228486956762
327918,244.36840067182055
327919,244.36840067182055
327920,244.36840067182055
327921,244.36840067182055
327922,244.36840067182055
327923,165.64228486956762
327924,165.64228486956762
327925,165.64228486956762
327926,165.64228486956762
327927,244.36840067182055
327928,244.36840067182055
327929,244.36840067182055
327930,244.36840067182055
327931,165.64228486956762
327932,165.64228486956762
327933,165.64228486956762
327934,165.64228486956762
327935,165.64228486956762
327936,152.24029972965872
327937,152.24029972965872
327938,216.37154283805336
327939,216.37154283805336
327940,216.37154283805336
327941,152.24029972965872
327942,152.24029972965872
327943,216.37154283805336
327944,152.24029972965872
327945,152.24029972965872
327946,152.24029972965872
327947,152.24029972965872
327948,152.24029972965872
327949,216.37154283805336
327950,152.24029972965872
327951,216.37154283805336
327952,152.24029972965872
327953,216.37154283805336
327954,216.37154283805336
327955,190.35631064051853
327956,140.07212879355774
327957,190.35631064051853
327958,140.07212879355774
327959,140.07212879355774
327960,140.07212879355774
327961,190.35631064051853
327962,140.07212879355774
327963,140.07212879355774
327964,140.07212879355774
327965,190.35631064051853
327966,140.07212879355774
327967,140.07212879355774
327968,190.35631064051853
327969,190.35631064051853
327970,190.35631064051853
327971,140.07212879355774
327972,190.35631064051853
327973,140.07212879355774
327974,132.6692325921637
327975,132.6692325921637
327976,132.6692325921637
327977,132.6692325921637
327978,174.16622958273382
327979,132.6692325921637
327980,174.16622958273382
327981,174.16622958273382
327982,132.6692325921637
327983,174.16622958273382
327984,132.6692325921637
327985,174.16622958273382
327986,132.6692325921637
327987,132.6692325921637
327988,132.6692325921637
327989,132.6692325921637
327990,132.6692325921637
327991,174.16622958273382
327992,174.16622958273382
327993,158.7022949112268
327994,158.7022949112268
327995,158.7022949112268
327996,125.745229850175
327997,125.745229850175
327998,125.745229850175
327999,125.745229850175
328000,125.745229850175
328001,125.745229850175
328002,125.745229850175
328003,125.745229850175
328004,158.7022949112268
328005,125.745229850175
328006,125.745229850175
328007,125.745229850175
328008,125.745229850175
328009,125.745229850175
328010,125.745229850175
328011,125.745229850175
328012,151.59372100193235
328013,151.59372100193235
328014,122.61782043767457
328015,151.59372100193235
328016,151.59372100193235
328017,151.59372100193235
328018,151.59372100193235
328019,151.59372100193235
328020,151.59372100193235
328021,122.61782043767457
328022,122.61782043767457
328023,122.61782043767457
328024,122.61782043767457
328025,122.61782043767457
328026,122.61782043767457
328027,122.61782043767457
328028,151.59372100193235
328029,122.61782043767457
328030,151.59372100193235
328031,166.24616088318209
328032,129.1035016290217
328033,166.24616088318209
328034,129.1035016290217
328035,129.1035016290217
328036,129.1035016290217
328037,166.24616088318209
328038,166.24616088318209
328039,129.1035016290217
328040,129.1035016290217
328041,129.1035016290217
328042,129.1035016290217
328043,166.24616088318209
328044,166.24616088318209
328045,129.1035016290217
328046,166.24616088318209
328047,129.1035016290217
328048,129.1035016290217
328049,129.1035016290217
328050,170.27196952156572
328051,170.27196952156572
328052,170.27196952156572
328053,253.91127630447846
328054,170.27196952156572
328055,253.91127630447846
328056,170.27196952156572
328057,170.27196952156572
328058,170.27196952156572
328059,170.27196952156572
328060,170.27196952156572
328061,160.9173596620222
328062,160.9173596620222
328063,234.56505170179872
328064,160.9173596620222
328065,234.56505170179872
328066,234.56505170179872
328067,234.56505170179872
328068,234.56505170179872
328069,160.9173596620222
328070,160.9173596620222
328071,160.9173596620222
328072,234.56505170179872
328073,234.56505170179872
328074,234.56505170179872
328075,234.56505170179872
328076,160.9173596620222
328077,160.9173596620222
328078,160.9173596620222
328079,160.9173596620222
328080,170.27196952156572
328081,253.91127630447846
328082,253.91127630447846
328083,253.91127630447846
328084,170.27196952156572
328085,170.27196952156572
328086,170.27196952156572
328087,253.91127630447846
328088,253.91127630447846
328089,170.27196952156572
328090,170.27196952156572
328091,170.27196952156572
328092,170.27196952156572
328093,170.27196952156572
328094,253.91127630447846
328095,170.27196952156572
328096,170.27196952156572
328097,170.27196952156572
328098,170.27196952156572
328099,165.64228486956762
328100,165.64228486956762
328101,165.64228486956762
328102,244.36840067182055
328103,244.36840067182055
328104,244.36840067182055
