ID,aqi
327778,243.1959500397819
327779,243.1959500397819
327780,243.1959500397819
327781,243.1959500397819
327782,227.79996962837103
327783,243.17072038761273
327784,196.26716555428382
327785,196.24193590211468
327786,196.26716555428382
327787,196.24193590211468
327788,196.26716555428382
327789,196.26716555428382
327790,180.87118514287297
327791,196.26716555428382
327792,196.24193590211468
327793,196.24193590211468
327794,196.24193590211468
327795,196.26716555428382
327796,196.24193590211468
327797,196.26716555428382
327798,196.24193590211468
327799,196.24193590211468
327800,196.24193590211468
327801,196.24193590211468
327802,196.24193590211468
327803,193.3347087112158
327804,193.3347087112158
327805,193.3347087112158
327806,193.3347087112158
327807,193.3347087112158
327808,193.3347087112158
327809,193.3347087112158
327810,193.30947905904662
327811,193.30947905904662
327812,177.93872829980495
327813,193.30947905904662
327814,193.30947905904662
327815,193.30947905904662
327816,193.30947905904662
327817,193.30947905904662
327818,193.30947905904662
327819,193.30947905904662
327820,193.30947905904662
327821,193.30947905904662
327822,191.3253232378799
327823,191.3253232378799
327824,191.35055289004907
327825,191.3253232378799
327826,191.35055289004907
327827,191.35055289004907
327828,175.95457247863823
327829,191.3253232378799
327830,191.3253232378799
327831,191.3253232378799
327832,191.3253232378799
327833,191.35055289004907
327834,191.35055289004907
327835,191.35055289004907
327836,191.35055289004907
327837,191.3253232378799
327838,191.3253232378799
327839,191.3253232378799
327840,191.3253232378799
327841,192.34424869999782
327842,192.34424869999782
327843,192.369478352167
327844,192.34424869999782
327845,192.369478352167
327846,192.369478352167
327847,192.34424869999782
327848,192.369478352167
327849,192.34424869999782
327850,176.97349794075615
327851,192.369478352167
327852,192.34424869999782
327853,192.34424869999782
327854,192.34424869999782
327855,192.369478352167
327856,192.34424869999782
327857,192.34424869999782
327858,192.369478352167
327859,192.34424869999782
327860,210.90657889891511
327861,210.90657889891511
327862,210.90657889891511
327863,210.90657889891511
327864,210.90657889891511
327865,210.90657889891511
327866,210.90657889891511
327867,195.51059848750427
327868,210.88134924674597
327869,210.88134924674597
327870,210.88134924674597
327871,210.88134924674597
327872,210.88134924674597
327873,210.88134924674597
327874,210.88134924674597
327875,210.88134924674597
327876,210.88134924674597
327877,210.88134924674597
327878,210.88134924674597
327879,229.39370037214977
327880,229.3684707199806
327881,229.3684707199806
327882,229.39370037214977
327883,229.3684707199806
327884,229.3684707199806
327885,229.39370037214977
327886,229.3684707199806
327887,229.39370037214977
327888,213.9977199607389
327889,229.39370037214977
327890,229.39370037214977
327891,229.3684707199806
327892,229.3684707199806
327893,229.39370037214977
327894,229.3684707199806
327895,229.3684707199806
327896,229.3684707199806
327897,229.3684707199806
327898,221.60174393294614
327899,236.97249469218784
327900,236.99772434435698
327901,236.97249469218784
327902,236.97249469218784
327903,236.99772434435698
327904,236.99772434435698
327905,236.99772434435698
327906,236.99772434435698
327907,236.99772434435698
327908,236.97249469218784
327909,236.97249469218784
327910,236.97249469218784
327911,236.97249469218784
327912,236.97249469218784
327913,236.97249469218784
327914,236.97249469218784
327915,236.97249469218784
327916,236.99772434435698
327917,233.96043856600423
327918,233.98566821817337
327919,233.96043856600423
327920,233.96043856600423
327921,233.96043856600423
327922,233.96043856600423
327923,233.96043856600423
327924,233.96043856600423
327925,233.98566821817337
327926,233.98566821817337
327927,233.96043856600423
327928,218.58968780676253
327929,233.96043856600423
327930,233.96043856600423
327931,233.96043856600423
327932,233.98566821817337
327933,233.98566821817337
327934,233.98566821817337
327935,233.98566821817337
327936,230.95345718404826
327937,230.92822753187912
327938,230.95345718404826
327939,230.95345718404826
327940,230.95345718404826
327941,230.95345718404826
327942,230.95345718404826
327943,230.95345718404826
327944,215.55747677263741
327945,230.92822753187912
327946,230.92822753187912
327947,230.92822753187912
327948,230.92822753187912
327949,230.92822753187912
327950,230.92822753187912
327951,230.92822753187912
327952,230.92822753187912
327953,230.92822753187912
327954,230.92822753187912
327955,227.18354230248647
327956,227.18354230248647
327957,227.18354230248647
327958,227.18354230248647
327959,227.18354230248647
327960,227.18354230248647
327961,227.18354230248647
327962,227.20877195465562
327963,227.18354230248647
327964,227.18354230248647
327965,227.20877195465562
327966,227.20877195465562
327967,227.20877195465562
327968,211.81279154324477
327969,227.18354230248647
327970,227.20877195465562
327971,227.20877195465562
327972,227.18354230248647
327973,227.20877195465562
327974,189.38968919662705
327975,189.38968919662705
327976,189.38968919662705
327977,189.38968919662705
327978,189.38968919662705
327979,189.41491884879622
327980,189.41491884879622
327981,189.38968919662705
327982,189.41491884879622
327983,189.41491884879622
327984,174.01893843738537
327985,189.41491884879622
327986,189.38968919662705
327987,189.38968919662705
327988,189.38968919662705
327989,189.41491884879622
327990,189.38968919662705
327991,189.41491884879622
327992,189.38968919662705
327993,173.05881763480346
327994,173.0335879826343
327995,173.0335879826343
327996,173.0335879826343
327997,173.0335879826343
327998,173.05881763480346
327999,173.0335879826343
328000,173.05881763480346
328001,173.0335879826343
328002,173.05881763480346
328003,157.66283722339261
328004,173.05881763480346
328005,173.0335879826343
328006,173.0335879826343
328007,173.0335879826343
328008,173.0335879826343
328009,173.05881763480346
328010,173.05881763480346
328011,173.0335879826343
328012,171.34470336327544
328013,171.3699330154446
328014,171.3699330154446
328015,171.34470336327544
328016,171.34470336327544
328017,171.3699330154446
328018,171.3699330154446
328019,171.3699330154446
328020,171.3699330154446
328021,171.34470336327544
328022,171.3699330154446
328023,155.97395260403374
328024,171.34470336327544
328025,171.34470336327544
328026,171.34470336327544
328027,171.34470336327544
328028,171.34470336327544
328029,171.34470336327544
328030,171.34470336327544
328031,172.6185902113182
328032,172.6185902113182
328033,172.6185902113182
328034,172.6185902113182
328035,172.6185902113182
328036,172.6185902113182
328037,172.6185902113182
328038,172.64381986348735
328039,172.6185902113182
328040,172.64381986348735
328041,172.64381986348735
328042,172.64381986348735
328043,172.6185902113182
328044,172.64381986348735
328045,172.6185902113182
328046,172.6185902113182
328047,157.2478394520765
328048,172.64381986348735
328049,172.64381986348735
328050,182.00482750581781
328051,166.6340767465761
328052,182.03005715798696
328053,182.03005715798696
328054,182.03005715798696
328055,182.00482750581781
328056,182.03005715798696
328057,182.00482750581781
328058,182.03005715798696
328059,182.00482750581781
328060,182.00482750581781
328061,150.6127790839648
328062,150.6127790839648
328063,150.6127790839648
328064,150.6127790839648
328065,150.63800873613394
328066,150.6127790839648
328067,150.6127790839648
328068,150.6127790839648
328069,150.6127790839648
328070,150.6127790839648
328071,150.6127790839648
328072,150.63800873613394
328073,150.63800873613394
328074,150.63800873613394
328075,135.2420283247231
328076,150.63800873613394
328077,150.63800873613394
328078,150.6127790839648
328079,150.63800873613394
328080,201.13164795717478
328081,185.7608971979331
328082,201.15687760934395
328083,201.15687760934395
328084,201.15687760934395
328085,201.15687760934395
328086,201.13164795717478
328087,201.13164795717478
328088,201.13164795717478
328089,201.13164795717478
328090,201.15687760934395
328091,201.13164795717478
328092,201.13164795717478
328093,201.13164795717478
328094,201.13164795717478
328095,201.13164795717478
328096,201.15687760934395
328097,201.13164795717478
328098,201.15687760934395
328099,194.5506121011519
328100,194.5506121011519
328101,194.5506121011519
328102,194.5506121011519
328103,194.5506121011519
328104,194.5506121011519
328105,194.5506121011519
328106,194.5506121011519
328107,194.5506121011519
328108,194.5506121011519
328109,194.57584175332104
328110,179.1798613419102
328111,194.57584175332104
328112,194.57584175332104
328113,194.5506121011519
328114,194.57584175332104
328115,194.57584175332104
328116,194.57584175332104
328117,194.57584175332104
328118,195.70906089466797
328119,195.70906089466797
328120,195.70906089466797
328121,195.70906089466797
328122,195.70906089466797
328123,195.70906089466797
328124,195.70906089466797
328125,195.70906089466797
328126,180.3383101354263
328127,195.70906089466797
328128,195.70906089466797
328129,195.73429054683714
328130,195.73429054683714
328131,195.73429054683714
328132,195.73429054683714
328133,195.73429054683714
328134,195.73429054683714
328135,195.73429054683714
328136,195.70906089466797
328137,233.93729234329925
328138,233.93729234329925
328139,233.93729234329925
328140,233.96252199546842
328141,233.93729234329925
328142,233.93729234329925
328143,233.93729234329925
328144,233.93729234329925
328145,233.96252199546842
328146,233.93729234329925
328147,233.96252199546842
328148,218.56654158405755
328149,233.96252199546842
328150,233.93729234329925
328151,233.96252199546842
328152,233.96252199546842
328153,233.93729234329925
328154,233.93729234329925
328155,233.35870105396947
328156,233.38393070613864
328157,233.38393070613864
328158,233.38393070613864
328159,233.35870105396947
328160,233.38393070613864
328161,233.35870105396947
328162,233.35870105396947
328163,233.35870105396947
328164,233.35870105396947
328165,233.38393070613864
328166,233.35870105396947
328167,233.38393070613864
328168,217.9879502947278
328169,233.35870105396947
328170,233.35870105396947
328171,233.35870105396947
328172,233.35870105396947
328173,231.8872744773356
328174,216.5165237180939
328175,231.91250412950478
328176,231.8872744773356
328177,231.91250412950478
328178,231.91250412950478
328179,231.8872744773356
328180,231.8872744773356
328181,231.91250412950478
328182,231.8872744773356
328183,231.8872744773356
328184,231.8872744773356
328185,231.8872744773356
328186,231.8872744773356
328187,231.8872744773356
328188,231.8872744773356
328189,231.91250412950478
328190,231.91250412950478
328191,232.35071906308647
328192,232.35071906308647
328193,232.35071906308647
328194,232.35071906308647
328195,232.35071906308647
328196,232.35071906308647
328197,232.35071906308647
328198,232.35071906308647
328199,216.97996830384477
328200,232.35071906308647
328201,232.37594871525565
328202,232.37594871525565
328203,232.37594871525565
328204,232.35071906308647
328205,232.37594871525565
328206,232.37594871525565
328207,232.35071906308647
328208,232.37594871525565
328209,231.87195771981416
328210,231.846728067645
328211,231.87195771981416
328212,231.87195771981416
328213,231.846728067645
328214,231.87195771981416
328215,231.87195771981416
328216,216.4759773084033
328217,231.87195771981416
328218,231.846728067645
328219,231.846728067645
328220,231.846728067645
328221,231.846728067645
328222,231.846728067645
328223,231.846728067645
328224,231.846728067645
328225,231.846728067645
328226,231.846728067645
328227,180.41956258422317
328228,180.41956258422317
328229,180.41956258422317
328230,180.394332932054
328231,180.394332932054
328232,180.41956258422317
328233,180.41956258422317
328234,180.394332932054
328235,180.394332932054
328236,180.41956258422317
328237,180.394332932054
328238,180.394332932054
328239,180.394332932054
328240,165.02358217281233
328241,180.394332932054
328242,180.394332932054
328243,180.394332932054
328244,180.394332932054
328245,200.53760249640405
328246,185.1416220849932
328247,200.5123728442349
328248,200.5123728442349
328249,200.5123728442349
328250,200.5123728442349
328251,200.53760249640405
328252,200.53760249640405
328253,200.5123728442349
328254,200.5123728442349
328255,200.53760249640405
328256,200.53760249640405
328257,200.5123728442349
328258,200.53760249640405
328259,200.5123728442349
328260,200.5123728442349
328261,200.5123728442349
328262,200.5123728442349
328263,201.01612724586877
328264,201.01612724586877
328265,201.01612724586877
328266,201.01612724586877
328267,201.01612724586877
328268,201.01612724586877
328269,201.01612724586877
328270,201.01612724586877
328271,185.64537648662707
328272,201.01612724586877
328273,201.01612724586877
328274,201.04135689803792
328275,201.04135689803792
328276,201.04135689803792
328277,201.04135689803792
328278,201.04135689803792
328279,201.04135689803792
328280,201.01612724586877
328281,200.53736590259643
328282,200.51213625042726
328283,200.51213625042726
328284,200.53736590259643
328285,200.51213625042726
328286,185.1413854911856
328287,200.51213625042726
328288,200.53736590259643
328289,200.51213625042726
328290,200.51213625042726
328291,200.51213625042726
328292,200.51213625042726
328293,200.51213625042726
328294,200.53736590259643
328295,200.53736590259643
328296,200.53736590259643
328297,200.51213625042726
328298,200.51213625042726
328299,216.52405788310853
328300,216.49882823093935
328301,216.52405788310853
328302,216.52405788310853
328303,216.52405788310853
328304,216.52405788310853
328305,216.52405788310853
328306,216.49882823093935
328307,216.49882823093935
328308,216.49882823093935
328309,216.49882823093935
328310,216.49882823093935
328311,216.49882823093935
328312,216.49882823093935
328313,216.49882823093935
328314,216.49882823093935
328315,201.12807747169768
328316,216.49882823093935
328317,212.94136868235944
328318,212.94136868235944
328319,212.9665983345286
328320,197.57061792311777
